onset,offset,label,bird,probs
545.674867,545.750367,1,Bl122,0.9999746
1231.8098,1231.828067,1,Bl122,0.9997893
423.3314,423.341267,1,Bl122,0.995074
671.424433,671.430967,1,Bl122,0.99781334
2132.5605,2132.7104,0,Bl122,0.0006273719
15251.497074,15251.690074,0,Ti81,0.00022566882
921.529433,921.5482,1,Bl122,0.9998741
247.2048,247.231233,1,Bl122,0.999997
2128.004067,2128.067533,0,Bl122,0.00011281115
127.5015,127.5302,1,Bl122,0.99915624
15040.324006,15040.505659,0,Ti81,0.002621916
1124.6011,1124.6333,1,Bl122,0.9999999
417.269367,417.2972,1,Bl122,0.99994314
2005.4245,2005.428067,1,Bl122,0.9875651
1128.270733,1128.4324,1,Bl122,0.9999999
1718.9198,1718.923733,1,Bl122,0.9975836
1339.638567,1339.6429,1,Bl122,0.99608696
2013.431601,2013.479793,0,Bl122,0.004913384
15252.366074,15252.467074,0,Ti81,9.461497e-05
1184.854567,1184.857767,1,Bl122,0.9997807
233.134333,233.137567,1,Bl122,0.99956733
83.9327,83.976,0,Bl122,0.00023530044
975.415633,975.471433,1,Bl122,0.99999726
1930.8076,1930.811733,1,Bl122,0.99766004
147.0531,147.068867,1,Bl122,0.9989189
246.736367,246.7484,1,Bl122,0.9999292
616.666933,616.676067,1,Bl122,0.9999273
1085.421267,1085.4355,1,Bl122,0.9996
15086.876359,15087.1089,0,Ti81,7.429916e-05
2146.8918,2147.092767,0,Bl122,0.0004349886
420.2172,420.222567,1,Bl122,0.9988016
5872.947637,5872.967637,0,Li145,0.0003757338
832.990033,833.016267,1,Bl122,0.9999782
672.974667,673.012167,1,Bl122,0.9999958
1872.0547,1872.095067,1,Bl122,0.99999833
1680.800467,1680.8462,1,Bl122,0.9999995
2187.098389,2187.1196,0,Bl122,0.0011490105
644.877133,644.921067,1,Bl122,0.9999715
1870.078067,1870.081467,1,Bl122,0.99584645
1664.076633,1664.0864,1,Bl122,0.99963796
1496.7998,1496.8644,1,Bl122,0.99998116
626.569417,626.587417,1,Or61,0.9998118
620.422833,620.471267,1,Bl122,0.9754689
2199.0693,2199.0948,1,Bl122,0.99998724
1997.554967,1997.6773,0,Bl122,0.00047143069
585.0116,585.032567,1,Bl122,0.9985979
1871.5979,1871.611033,1,Bl122,0.9995178
901.606467,901.614267,1,Bl122,0.9963313
2121.791967,2121.821733,0,Bl122,0.0014197249
15049.431966,15049.585966,0,Ti81,2.6701005e-05
2098.837967,2098.872167,0,Bl122,0.0005866145
15077.336824,15077.628682,0,Ti81,5.8452526e-05
770.533271,770.620271,0,Or61,5.4083346e-05
1449.7436,1449.779867,1,Bl122,0.9997694
2147.173833,2147.3128,0,Bl122,0.0033163968
2057.883767,2057.887733,1,Bl122,0.9785004
1170.9764,1170.980833,1,Bl122,0.9942731
373.233233,373.260167,1,Bl122,0.99995255
15049.702966,15049.719966,0,Ti81,0.0007474155
1932.482533,1932.486533,1,Bl122,0.9998149
1638.9822,1638.993,1,Bl122,0.99821424
1347.944867,1347.949833,1,Bl122,0.9922232
428.330969,428.337969,1,Or61,0.9996792
9165.141583,9165.223583,0,Li145,0.00022174111
258.432233,258.4951,1,Bl122,0.9993948
15053.339966,15053.511966,0,Ti81,7.575298e-05
