onset,offset,label,bird,probs
300.289367,300.5145,0,audioCh3_short_filtered,2.3548777e-05
659.112467,659.206467,0,audioCh3_short_filtered,0.00017246217
1513.527167,1513.5401,0,audioCh3_short_filtered,0.99997056
695.760833,695.7863,0,audioCh3_short_filtered,0.9992964
3535.433667,3535.4546,0,audioCh3_short_filtered,0.9995608
2513.1509,2513.325967,0,audioCh3_short_filtered,5.887046e-05
2786.527,2786.590967,0,audioCh3_short_filtered,0.0006240693
1679.557033,1679.760467,0,audioCh3_short_filtered,8.326625e-05
2504.8067,2504.814833,0,audioCh3_short_filtered,0.99989676
271.278567,271.300167,0,audioCh3_short_filtered,0.49802592
2698.7729,2698.787833,0,audioCh3_short_filtered,0.9868383
215.639967,215.737333,0,audioCh3_short_filtered,0.99999976
2676.786967,2676.962767,0,audioCh3_short_filtered,0.00014165022
2370.154,2370.162567,0,audioCh3_short_filtered,0.9969252
1504.576267,1504.7416,0,audioCh3_short_filtered,4.416463e-05
255.633267,255.642367,0,audioCh3_short_filtered,0.9898059
2654.376633,2654.397633,0,audioCh3_short_filtered,0.0073666587
337.8918,337.911233,0,audioCh3_short_filtered,0.98650557
2077.793533,2077.868,0,audioCh3_short_filtered,0.001151857
1520.545833,1520.679833,0,audioCh3_short_filtered,5.2751937e-05
2330.112233,2330.1677,0,audioCh3_short_filtered,0.99997103
2073.499867,2073.5582,0,audioCh3_short_filtered,0.005276964
205.7759,205.787433,0,audioCh3_short_filtered,0.9964141
2536.776733,2536.920667,0,audioCh3_short_filtered,6.279781e-05
532.091167,532.2012,0,audioCh3_short_filtered,0.00019176635
476.477933,476.4982,0,audioCh3_short_filtered,0.78178453
509.9707,510.018633,0,audioCh3_short_filtered,0.9999553
225.979133,225.997133,0,audioCh3_short_filtered,0.0037312843
754.949567,754.9739,0,audioCh3_short_filtered,0.0008031111
593.786067,593.8209,0,audioCh3_short_filtered,0.00018288482
2675.307933,2675.359333,0,audioCh3_short_filtered,0.003604853
3810.428267,3810.4404,0,audioCh3_short_filtered,0.9996351
3795.8657,3795.893333,0,audioCh3_short_filtered,0.99992895
3323.666867,3323.6845,0,audioCh3_short_filtered,0.99995613
277.682467,277.729633,0,audioCh3_short_filtered,0.65532845
2775.018033,2775.050533,0,audioCh3_short_filtered,0.05563392
527.678967,527.7045,0,audioCh3_short_filtered,0.9999447
2022.675167,2022.862433,0,audioCh3_short_filtered,0.0003869673
736.809633,736.863833,0,audioCh3_short_filtered,0.99998176
3295.7573,3295.7951,0,audioCh3_short_filtered,0.9571571
237.790133,237.8077,0,audioCh3_short_filtered,0.9920948
2765.6326,2765.660167,0,audioCh3_short_filtered,0.06152074
1350.867967,1350.995833,0,audioCh3_short_filtered,0.00015296803
3361.623567,3361.632367,0,audioCh3_short_filtered,0.23470446
2409.921567,2409.936267,0,audioCh3_short_filtered,0.9979286
2727.774267,2727.796733,0,audioCh3_short_filtered,0.39637172
1252.873533,1252.9074,0,audioCh3_short_filtered,0.007368563
1977.856167,1977.912467,0,audioCh3_short_filtered,0.99968946
3798.835267,3798.859933,0,audioCh3_short_filtered,0.93676394
3029.102433,3029.138467,0,audioCh3_short_filtered,0.0010031296
395.967933,395.978767,0,audioCh3_short_filtered,0.99993813
1196.064633,1196.102,0,audioCh3_short_filtered,0.9860275
443.206633,443.228533,0,audioCh3_short_filtered,0.99488825
1070.0016,1070.016533,0,audioCh3_short_filtered,0.0024164969
1496.635333,1496.654133,0,audioCh3_short_filtered,0.9999757
2001.596867,2001.6142,0,audioCh3_short_filtered,0.009670978
513.759867,513.783733,0,audioCh3_short_filtered,0.99994993
3466.829233,3466.8397,0,audioCh3_short_filtered,0.9999198
498.330733,498.6962,0,audioCh3_short_filtered,1.062603e-05
417.061733,417.087633,0,audioCh3_short_filtered,0.49807513
