onset,offset,label,bird,probs
202.550933,202.555533,1,Bl122,0.99129206
1624.8851,1624.888967,1,Bl122,0.99974173
1855.455867,1855.5187,1,Bl122,0.9999685
1788.546267,1788.5825,1,Bl122,0.99999464
1854.786433,1854.8314,1,Bl122,0.9999982
604.908367,604.992767,1,Bl122,0.9932649
2157.696833,2157.703,1,Bl122,0.9999176
373.233233,373.260167,1,Bl122,0.9999981
1947.712767,1947.716433,0,Bl122,0.21525186
1337.311133,1337.3706,1,Bl122,0.99998546
1534.706,1534.757767,1,Bl122,0.9999273
957.777233,957.784967,1,Bl122,0.9999826
379.752133,379.773933,1,Bl122,0.9996896
896.447533,896.4579,1,Bl122,0.9997019
96.1464,96.1533,1,Bl122,0.9950616
812.466167,812.482967,1,Bl122,0.99999654
1687.368567,1687.429733,1,Bl122,0.9999715
1854.861233,1854.8652,1,Bl122,0.9941332
615.8642,615.867533,1,Bl122,0.99981374
409.714333,409.774633,1,Bl122,0.9999968
551.244367,551.251767,1,Bl122,0.999892
1356.330533,1356.336567,1,Bl122,0.99839956
1665.2145,1665.245567,1,Bl122,0.9999938
965.358433,965.392167,1,Bl122,0.9999726
2098.588467,2098.623367,0,Bl122,0.000542806
266.4866,266.500833,1,Bl122,0.9999968
1778.0237,1778.031533,1,Bl122,0.99981374
423.079267,423.095067,1,Bl122,0.99898666
1548.3044,1548.327567,1,Bl122,0.99999714
1962.4358,1962.634333,0,Bl122,3.0351053e-05
1849.093567,1849.104033,1,Bl122,0.9999945
1432.689433,1432.693167,1,Bl122,0.99977916
1071.813467,1071.870667,1,Bl122,0.9999976
1597.178533,1597.188667,1,Bl122,0.9999633
1057.680433,1057.6977,1,Bl122,0.99749386
1664.090333,1664.109,1,Bl122,0.9999031
1130.874333,1130.880167,1,Bl122,0.99581087
797.529767,797.5359,1,Bl122,0.99967146
2051.9667,2052.0641,0,Bl122,0.0007543097
1328.776067,1328.7871,1,Bl122,0.9996668
1918.541633,1918.545,1,Bl122,0.9976222
243.6587,243.663567,1,Bl122,0.9995036
1384.164867,1384.257667,1,Bl122,0.9999944
1530.143967,1530.146967,1,Bl122,0.99871624
1841.272933,1841.333867,1,Bl122,0.9999944
765.676133,765.6973,1,Bl122,0.9999913
1083.134767,1083.144633,1,Bl122,0.99928194
1751.957,1752.2114,0,Bl122,4.2901967e-05
244.189533,244.251767,1,Bl122,0.9999982
1873.989533,1874.003767,1,Bl122,0.9997925
320.3288,320.363767,1,Bl122,0.9999317
978.4486,978.4539,1,Bl122,0.9958484
1338.2108,1338.327733,1,Bl122,0.9999888
1031.9682,1031.9744,1,Bl122,0.99991
1915.494967,1915.589233,1,Bl122,0.999998
541.170167,541.1887,1,Bl122,0.99988365
2208.9595,2208.997767,1,Bl122,0.99999726
1439.9103,1439.913867,1,Bl122,0.9995177
1365.352833,1365.3636,1,Bl122,0.99864393
525.862167,525.872633,1,Bl122,0.99970824
617.6805,617.6866,1,Bl122,0.999974
1687.944767,1687.9485,1,Bl122,0.9784978
1462.2201,1462.232667,1,Bl122,0.9984097
258.432233,258.4951,1,Bl122,0.9989071
978.2278,978.2335,1,Bl122,0.99977344
2223.796067,2223.814033,1,Bl122,0.99999154
147.0531,147.068867,1,Bl122,0.99993575
1712.164,1712.183433,1,Bl122,0.9997991
2217.184,2217.198333,1,Bl122,0.99986064
517.798067,517.821333,1,Bl122,0.9998939
1121.4632,1121.482867,1,Bl122,0.99995685
2130.059267,2130.080867,1,Bl122,0.99967825
954.487433,954.4939,1,Bl122,0.99991
1091.5647,1091.579367,1,Bl122,0.999931
1635.7829,1635.790433,1,Bl122,0.9999161
568.515367,568.521733,1,Bl122,0.99996126
1856.372667,1856.3783,1,Bl122,0.99996734
1359.5882,1359.594267,1,Bl122,0.9997788
242.431867,242.435067,1,Bl122,0.9999325
1108.474567,1108.4885,1,Bl122,0.9999908
1662.054167,1662.104633,1,Bl122,0.9999995
354.085267,354.0885,1,Bl122,0.99981374
1499.6981,1499.7014,1,Bl122,0.99981374
243.291933,243.299333,1,Bl122,0.99346465
1634.9658,1634.973033,1,Bl122,0.99993134
1881.318833,1881.406333,1,Bl122,0.9999635
900.735267,900.795667,1,Bl122,0.9999553
308.0144,308.050833,1,Bl122,0.9999902
583.0515,583.055567,1,Bl122,0.9999188
1848.723167,1848.7266,1,Bl122,0.9999238
232.291667,232.2973,1,Bl122,0.99960154
1262.513767,1262.518567,1,Bl122,0.99935824
2062.988834,2063.022167,0,Bl122,0.00084465684
80.103767,80.120333,1,Bl122,0.9999745
337.464733,337.490567,1,Bl122,0.9999882
755.054733,755.0605,1,Bl122,0.99988663
2053.4535,2053.472933,0,Bl122,0.0008505166
2083.035567,2083.039667,1,Bl122,0.9991856
2062.640067,2062.643467,1,Bl122,0.99894756
1205.5526,1205.5596,1,Bl122,0.99824595
1070.7116,1070.717267,1,Bl122,0.9997354
1705.554667,1705.57,1,Bl122,0.998769
799.948533,799.9517,1,Bl122,0.99552464
1592.418933,1592.4251,1,Bl122,0.99994504
1613.437767,1613.5293,1,Bl122,0.9999969
1331.755633,1331.762133,1,Bl122,0.99973017
1644.785833,1644.821067,1,Bl122,0.99996865
624.148667,624.153,1,Bl122,0.9999374
880.0133,880.029467,1,Bl122,0.9998472
367.746367,367.751133,1,Bl122,0.999938
923.0532,923.087667,1,Bl122,0.9998041
1533.970867,1534.015367,1,Bl122,0.99955374
615.853967,615.860467,1,Bl122,0.9999013
297.164733,297.1796,1,Bl122,0.9999951
1915.402467,1915.439633,1,Bl122,0.99999
