onset,offset,label,bird,probs
300.289367,300.5145,0,audioCh3_short_filtered,0.0001337859
659.112467,659.206467,0,audioCh3_short_filtered,0.0011047081
1513.527167,1513.5401,0,audioCh3_short_filtered,0.99759173
695.760833,695.7863,0,audioCh3_short_filtered,0.99981135
3535.433667,3535.4546,0,audioCh3_short_filtered,0.998955
2513.1509,2513.325967,0,audioCh3_short_filtered,0.0007935624
2786.527,2786.590967,0,audioCh3_short_filtered,0.00035978414
1679.557033,1679.760467,0,audioCh3_short_filtered,0.0013449179
2504.8067,2504.814833,0,audioCh3_short_filtered,0.8109978
271.278567,271.300167,0,audioCh3_short_filtered,0.36737752
2698.7729,2698.787833,0,audioCh3_short_filtered,0.2639306
215.639967,215.737333,0,audioCh3_short_filtered,0.99999666
2676.786967,2676.962767,0,audioCh3_short_filtered,0.00020010083
2370.154,2370.162567,0,audioCh3_short_filtered,0.9910988
1504.576267,1504.7416,0,audioCh3_short_filtered,0.00045792968
255.633267,255.642367,0,audioCh3_short_filtered,0.97707874
2654.376633,2654.397633,0,audioCh3_short_filtered,0.00035472502
337.8918,337.911233,0,audioCh3_short_filtered,0.20925184
2077.793533,2077.868,0,audioCh3_short_filtered,0.00046771308
1520.545833,1520.679833,0,audioCh3_short_filtered,3.8201706e-05
2330.112233,2330.1677,0,audioCh3_short_filtered,0.999348
2073.499867,2073.5582,0,audioCh3_short_filtered,0.00053719524
205.7759,205.787433,0,audioCh3_short_filtered,0.65888256
2536.776733,2536.920667,0,audioCh3_short_filtered,0.002170718
532.091167,532.2012,0,audioCh3_short_filtered,1.685244e-05
476.477933,476.4982,0,audioCh3_short_filtered,0.13974863
509.9707,510.018633,0,audioCh3_short_filtered,0.9998331
225.979133,225.997133,0,audioCh3_short_filtered,0.45151055
754.949567,754.9739,0,audioCh3_short_filtered,0.00027245525
593.786067,593.8209,0,audioCh3_short_filtered,9.6533e-05
2675.307933,2675.359333,0,audioCh3_short_filtered,0.00042548263
3810.428267,3810.4404,0,audioCh3_short_filtered,0.9893713
3795.8657,3795.893333,0,audioCh3_short_filtered,0.99945897
3323.666867,3323.6845,0,audioCh3_short_filtered,0.99847716
277.682467,277.729633,0,audioCh3_short_filtered,0.99404174
2775.018033,2775.050533,0,audioCh3_short_filtered,0.054754548
527.678967,527.7045,0,audioCh3_short_filtered,0.9767829
2022.675167,2022.862433,0,audioCh3_short_filtered,0.000533788
736.809633,736.863833,0,audioCh3_short_filtered,0.99996495
3295.7573,3295.7951,0,audioCh3_short_filtered,0.9436373
237.790133,237.8077,0,audioCh3_short_filtered,0.41311893
2765.6326,2765.660167,0,audioCh3_short_filtered,0.00048294917
1350.867967,1350.995833,0,audioCh3_short_filtered,0.00038077717
3361.623567,3361.632367,0,audioCh3_short_filtered,0.5855961
2409.921567,2409.936267,0,audioCh3_short_filtered,0.99152714
2727.774267,2727.796733,0,audioCh3_short_filtered,0.012102169
1252.873533,1252.9074,0,audioCh3_short_filtered,0.004538033
1977.856167,1977.912467,0,audioCh3_short_filtered,0.99999714
3798.835267,3798.859933,0,audioCh3_short_filtered,0.9218217
3029.102433,3029.138467,0,audioCh3_short_filtered,0.00066138594
395.967933,395.978767,0,audioCh3_short_filtered,0.99931264
1196.064633,1196.102,0,audioCh3_short_filtered,0.9988795
443.206633,443.228533,0,audioCh3_short_filtered,0.9901646
1070.0016,1070.016533,0,audioCh3_short_filtered,0.007043687
1496.635333,1496.654133,0,audioCh3_short_filtered,0.9994814
2001.596867,2001.6142,0,audioCh3_short_filtered,0.0028678908
513.759867,513.783733,0,audioCh3_short_filtered,0.5844793
3466.829233,3466.8397,0,audioCh3_short_filtered,0.99914706
498.330733,498.6962,0,audioCh3_short_filtered,0.002375036
417.061733,417.087633,0,audioCh3_short_filtered,0.02527689
1233.532433,1233.549833,0,audioCh3_short_filtered,0.99925977
3285.226467,3285.2362,0,audioCh3_short_filtered,0.5984715
3118.265933,3118.2986,0,audioCh3_short_filtered,0.6115185
1066.238,1066.261667,0,audioCh3_short_filtered,0.995983
911.631767,911.679833,0,audioCh3_short_filtered,5.7576653e-05
1969.8537,1969.868,0,audioCh3_short_filtered,0.98830974
1109.093567,1109.1168,0,audioCh3_short_filtered,0.9995216
1723.361567,1723.390133,0,audioCh3_short_filtered,0.30802625
3438.0229,3438.098967,0,audioCh3_short_filtered,0.0014515112
2333.490933,2333.530033,0,audioCh3_short_filtered,0.9998104
451.903267,451.921133,0,audioCh3_short_filtered,0.0028383501
3796.170267,3796.180433,0,audioCh3_short_filtered,0.9922232
189.131433,189.151267,0,audioCh3_short_filtered,0.99592435
338.497233,338.518333,0,audioCh3_short_filtered,0.0028006034
2775.919067,2776.037967,0,audioCh3_short_filtered,7.181478e-05
2440.6931,2440.798533,0,audioCh3_short_filtered,0.0022679283
108.357633,108.452133,0,audioCh3_short_filtered,0.00045455157
1329.626733,1329.637333,0,audioCh3_short_filtered,0.93560153
456.567967,456.732333,0,audioCh3_short_filtered,6.0173414e-05
2587.149733,2587.164067,0,audioCh3_short_filtered,0.0046895747
356.241267,356.317533,0,audioCh3_short_filtered,0.00014442751
1436.483633,1436.546133,0,audioCh3_short_filtered,0.0017332869
2482.266567,2482.276167,0,audioCh3_short_filtered,0.9922232
1946.3872,1946.457967,0,audioCh3_short_filtered,0.99771106
1251.469767,1251.575533,0,audioCh3_short_filtered,2.4191198e-05
3112.1744,3112.190833,0,audioCh3_short_filtered,0.8016446
3652.836,3652.8476,0,audioCh3_short_filtered,0.98937535
1163.0266,1163.040367,0,audioCh3_short_filtered,0.96874434
3796.688133,3796.696233,0,audioCh3_short_filtered,0.9995233
3440.3384,3440.356767,0,audioCh3_short_filtered,0.0007039627
2494.507733,2494.5963,0,audioCh3_short_filtered,0.99709976
342.219133,342.3013,0,audioCh3_short_filtered,8.982989e-05
371.392267,371.405667,0,audioCh3_short_filtered,0.02261497
1805.827333,1805.881533,0,audioCh3_short_filtered,0.99979955
377.5544,377.570767,0,audioCh3_short_filtered,0.999564
1610.836433,1610.958667,0,audioCh3_short_filtered,0.0015713732
2294.993433,2295.024367,0,audioCh3_short_filtered,0.84988844
3180.355433,3180.4476,0,audioCh3_short_filtered,0.9999875
1531.6361,1531.646133,0,audioCh3_short_filtered,0.99666864
790.490133,790.506367,0,audioCh3_short_filtered,0.97365177
351.7076,351.724767,0,audioCh3_short_filtered,0.9996351
749.093333,749.271633,0,audioCh3_short_filtered,0.0031676888
3450.623333,3450.6476,0,audioCh3_short_filtered,0.99811965
525.031567,525.108733,0,audioCh3_short_filtered,0.019131167
2087.555767,2087.783667,0,audioCh3_short_filtered,0.00010993788
118.5184,118.5481,0,audioCh3_short_filtered,0.0003694996
3028.2296,3028.247167,0,audioCh3_short_filtered,0.0010425787
1341.634433,1341.647233,0,audioCh3_short_filtered,0.037715197
2642.892067,2642.927233,0,audioCh3_short_filtered,0.0003868177
994.264433,994.459367,0,audioCh3_short_filtered,0.0008155766
3275.0365,3275.080267,0,audioCh3_short_filtered,0.34078255
1274.600133,1274.653733,0,audioCh3_short_filtered,0.99986327
1280.300433,1280.3434,0,audioCh3_short_filtered,0.00016868525
3414.284933,3414.308133,0,audioCh3_short_filtered,0.013897059
3198.327133,3198.342833,0,audioCh3_short_filtered,0.9246069
844.284767,844.417433,0,audioCh3_short_filtered,0.00021970017
1217.3814,1217.3989,0,audioCh3_short_filtered,0.0054878327
336.513067,336.530367,0,audioCh3_short_filtered,0.025405588
1030.269867,1030.2832,0,audioCh3_short_filtered,0.0020344635
2390.8121,2390.8306,0,audioCh3_short_filtered,0.22784342
820.4842,820.562767,0,audioCh3_short_filtered,0.0018793894
2092.326567,2092.336467,0,audioCh3_short_filtered,0.9995701
3725.692,3725.7331,0,audioCh3_short_filtered,0.89795285
2501.150633,2501.254733,0,audioCh3_short_filtered,0.00035445494
2762.1354,2762.1436,0,audioCh3_short_filtered,0.008587528
1787.424067,1787.450467,0,audioCh3_short_filtered,0.00019915824
2002.893967,2002.9036,0,audioCh3_short_filtered,0.40429765
1062.2157,1062.226667,0,audioCh3_short_filtered,0.99825114
798.420967,798.4769,0,audioCh3_short_filtered,0.9995703
3648.459233,3648.469633,0,audioCh3_short_filtered,0.8133138
2040.2446,2040.267967,0,audioCh3_short_filtered,0.9982078
1619.193433,1619.254467,0,audioCh3_short_filtered,0.00089953217
2216.387533,2216.399733,0,audioCh3_short_filtered,0.99942434
3763.1586,3763.2195,0,audioCh3_short_filtered,0.9888465
3115.022933,3115.058,0,audioCh3_short_filtered,0.7409042
1263.5052,1263.6773,0,audioCh3_short_filtered,0.00673017
2095.8865,2095.8986,0,audioCh3_short_filtered,0.9941334
198.180367,198.202533,0,audioCh3_short_filtered,0.9994293
716.6109,716.701633,0,audioCh3_short_filtered,0.00031091418
1153.298833,1153.417867,0,audioCh3_short_filtered,0.0002752694
2357.108067,2357.139267,0,audioCh3_short_filtered,0.99972504
632.010833,632.044033,0,audioCh3_short_filtered,0.61092824
731.884133,731.898967,0,audioCh3_short_filtered,0.5840369
3097.8888,3097.899067,0,audioCh3_short_filtered,0.9922232
2705.2305,2705.258733,0,audioCh3_short_filtered,0.87425166
1233.4968,1233.523667,0,audioCh3_short_filtered,0.9962722
829.816833,829.996867,0,audioCh3_short_filtered,0.00032916648
2080.758333,2080.842167,0,audioCh3_short_filtered,0.003138387
829.296,829.305467,0,audioCh3_short_filtered,0.9970764
1769.974067,1769.993433,0,audioCh3_short_filtered,0.00070578454
791.6069,791.635167,0,audioCh3_short_filtered,0.9999554
2729.717867,2729.749767,0,audioCh3_short_filtered,0.8146609
2316.7146,2316.741867,0,audioCh3_short_filtered,0.9917489
1521.176633,1521.3295,0,audioCh3_short_filtered,0.00021048871
3054.674533,3054.815867,0,audioCh3_short_filtered,0.0007114361
1253.356867,1253.371533,0,audioCh3_short_filtered,0.9916459
559.074033,559.0881,0,audioCh3_short_filtered,0.5991205
774.0461,774.063533,0,audioCh3_short_filtered,0.01314616
2298.812667,2298.8643,0,audioCh3_short_filtered,0.9998709
203.0302,203.0502,0,audioCh3_short_filtered,0.99978477
2481.488767,2481.5165,0,audioCh3_short_filtered,0.00058728235
1669.271867,1669.293733,0,audioCh3_short_filtered,0.0003225736
2733.9607,2734.0088,0,audioCh3_short_filtered,0.99448305
185.0901,185.1004,0,audioCh3_short_filtered,0.9977023
2786.024833,2786.137133,0,audioCh3_short_filtered,4.2444033e-05
3042.171633,3042.314067,0,audioCh3_short_filtered,0.0004560448
3579.2246,3579.338133,0,audioCh3_short_filtered,0.00019450094
1578.263267,1578.330867,0,audioCh3_short_filtered,0.00012751805
737.159433,737.1738,0,audioCh3_short_filtered,0.9980464
3572.768767,3572.798533,0,audioCh3_short_filtered,0.100533076
1174.738433,1174.746733,0,audioCh3_short_filtered,0.987955
207.5773,207.597167,0,audioCh3_short_filtered,0.99721944
1156.739633,1156.821,0,audioCh3_short_filtered,0.0003358193
642.7151,642.774033,0,audioCh3_short_filtered,0.0008900958
2732.060333,2732.2148,0,audioCh3_short_filtered,0.00070130004
1483.9701,1484.0336,0,audioCh3_short_filtered,0.00066658633
1130.721267,1130.7429,0,audioCh3_short_filtered,0.04714039
356.135333,356.237467,0,audioCh3_short_filtered,0.000406214
3007.901467,3007.9157,0,audioCh3_short_filtered,0.98931247
1322.970033,1322.978367,0,audioCh3_short_filtered,0.9993537
2995.375333,2995.393233,0,audioCh3_short_filtered,0.99636614
2364.914733,2364.926167,0,audioCh3_short_filtered,0.99566674
2411.146433,2411.1668,0,audioCh3_short_filtered,0.9999213
3109.427567,3109.4561,0,audioCh3_short_filtered,0.0016550431
377.779833,377.7925,0,audioCh3_short_filtered,0.99989665
2121.380933,2121.3992,0,audioCh3_short_filtered,0.017835954
1523.6292,1523.637567,0,audioCh3_short_filtered,0.9985643
2304.595767,2304.6105,0,audioCh3_short_filtered,0.99972373
1034.8967,1035.086067,0,audioCh3_short_filtered,0.00016602105
338.5214,338.54,0,audioCh3_short_filtered,0.9748778
220.585067,220.5984,0,audioCh3_short_filtered,0.99517125
596.213933,596.236067,0,audioCh3_short_filtered,0.0013167477
278.124667,278.1475,0,audioCh3_short_filtered,0.99996674
3818.3174,3818.3654,0,audioCh3_short_filtered,0.9634154
